seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
1.738184936668946,1.3395908756464383,0.5398352960830333,1.2198034045163737,0.4066889312443797,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5296919925816086,-0.7002343848005882,-0.90529096419754,-1.2320627352150302,-1.4037811732732317,0.9997333688794092,0.1480635618339367,-0.008979131111798
0.1394335364037459,1.6403491680848628,-1.2886835064470537,-1.2320627352150302,1.085105931760476,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6739931428477299,-1.0119719268610383,-1.5648564869702084,-1.2320627352150302,-0.4946779432002429,0.9997333688794092,0.7175305123941772,-1.233406100902432
0.3375573846418151,-0.0267136518901197,0.0247166411957889,1.2198034045163737,0.6936739353368939,0.9997333688794092,0.8136633484688816,-0.008979131111798
1.231558315628509,-0.4054600852696016,-1.3246810507313895,-0.0061296653493283,0.3596163879247335,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.2237156372931144,0.4737216241691613,0.055668226056383,-0.0061296653493283,1.701584768177349,0.9997333688794092,0.6992502897499455,1.215447838678836
0.573162806433377,0.9519109337442472,0.6266299591875033,-1.2320627352150302,1.3487653329375555,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.102743447114755,0.8590059224860079,1.361393152575516,1.2198034045163737,0.4982840218422482,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2097872456751109,0.1499387965964156,-1.6635516231492358,1.2198034045163737,-1.5358425092199557,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3441029371078095,-1.0129774024453495,0.1607985598517677,-0.0061296653493283,-1.039060483121722,0.9997333688794092,0.914880665778392,1.215447838678836
-0.605519757421255,-1.6870094566765486,0.5360945057310662,-1.2320627352150302,-0.3891716932885968,0.9997333688794092,0.4953427764077189,1.215447838678836
-0.8985985572137207,-1.731253734035087,-1.562383499559246,-1.2320627352150302,1.044900469503749,0.9997333688794092,1.0066694874044195,1.215447838678836
0.147591450514992,1.0331578751937405,-1.3472060187794035,-1.2320627352150302,-1.2824494676834166,0.9997333688794092,1.4199457197647058,-1.233406100902432
-0.8966044282042382,1.6554482302403382,-1.4128719762971704,-1.2320627352150302,-1.0190869095940136,0.9997333688794092,1.5912592794143514,-1.233406100902432
-0.450339516012066,0.5028798981743924,1.6332165933901466,1.2198034045163737,1.3019112363530934,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1676509853545814,0.890379277171572,0.0179456280321233,-1.2320627352150302,0.045880433283735,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.110343582014915,1.127449188124922,-0.6810861400684718,1.2198034045163737,-0.4524404729325785,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1354607121137898,1.6094941920457926,1.2530015662140104,1.2198034045163737,1.0076415040838975,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9578626273538392,-0.2017974072995906,-0.2370001767452892,-1.2320627352150302,0.6154587044677979,0.9997333688794092,0.3260218805361388,1.215447838678836
1.6711294904925535,0.170629222185199,-0.5091763337262323,-1.2320627352150302,-0.2885471011265382,0.9997333688794092,0.6564617150176175,-0.008979131111798
-0.367570036224813,-1.2154055078905048,-1.446781970389832,-1.2320627352150302,1.5186208393988334,0.9997333688794092,0.928128145502085,1.215447838678836
1.1214309374301976,0.7795607025706842,0.6319766913853876,1.2198034045163737,-1.0905832377412925,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.188281403404139,-1.117135656124527,0.1229561717262284,-0.0061296653493283,-0.495432775372866,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6235796959265372,1.169586664071648,-0.739259437694253,-0.0061296653493283,-1.3544975860627662,0.9997333688794092,0.4384865883389177,-0.008979131111798
-1.0837422994815988,-0.3513195171693485,0.946362705270281,-0.0061296653493283,0.3751444790633439,0.9997333688794092,1.4249210828733605,-1.233406100902432
0.3436710631887461,0.4670361067336864,0.2736036055710459,1.2198034045163737,-0.529343577624185,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8194256535474509,-0.8354107425208726,-0.1829326425038998,1.2198034045163737,-0.7487609463444486,0.9997333688794092,0.4630274967766379,-1.233406100902432
-0.6630668030753617,0.2828615186179106,-1.180957741752952,1.2198034045163737,-0.9796706297406966,0.9997333688794092,1.3431605230199486,-1.233406100902432
0.0984537647013368,0.7784717043165156,0.232115242188945,-1.2320627352150302,1.4461254146230988,0.9997333688794092,1.0571714957149387,1.215447838678836
-0.6771915139922966,-0.6698516553511188,-1.1369467308063763,1.2198034045163737,-1.3867261215883917,0.9997333688794092,1.6851173399635075,1.215447838678836
-0.8873226619336815,-0.3751617748728782,0.5727741157549279,-0.0061296653493283,-0.106860477420168,0.9997333688794092,1.324522348111033,-1.233406100902432
1.3019167537155674,-0.2096250814575823,0.020893725558412,1.2198034045163737,1.4010261312808832,0.9997333688794092,0.698542433636209,-1.233406100902432
0.1430088416029749,0.6393566611311369,1.1095136949703264,-0.0061296653493283,-0.5125743676023446,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.5339259735589337,-1.4274042449537845,0.0305977646332421,1.2198034045163737,0.5545166557696927,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9766538137895676,1.2726152265376016,0.503683266845637,1.2198034045163737,1.15960957706554,0.9997333688794092,1.7434354431521126,-0.008979131111798
1.441790605830188,0.3360603875182286,0.6955351112135567,-1.2320627352150302,-0.4010730206675394,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1230589681934666,0.3248350102041669,0.9728397525928596,1.2198034045163737,-1.0261526678052055,0.9997333688794092,1.429486745085738,-0.008979131111798
0.052866557212487,0.512970287612872,0.3894676480365934,1.2198034045163737,-0.5248803863792417,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5249172449428916,-1.5911196542745554,1.1720486891424056,-1.2320627352150302,0.7801871833995642,0.9997333688794092,1.543210726216078,-0.008979131111798
-0.8655737755246667,-1.2016679832280177,1.6513091555321422,-0.0061296653493283,-1.1695600162927005,0.9997333688794092,1.2656071226935657,-0.008979131111798
1.4797931993467406,-0.3718760626910257,0.7634698148223896,1.2198034045163737,-0.9301060638704538,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9741208331463168,1.0249002529100026,0.0248400389680887,-0.0061296653493283,1.68005157777143,0.9997333688794092,0.3619364501907723,-1.233406100902432
0.0382823965856475,-0.6190601472762199,-0.8128096752235622,-1.2320627352150302,0.7440354687382514,0.9997333688794092,1.57978682700198,1.215447838678836
1.1656123502899436,-0.2214805611607583,-1.3056235652554216,-1.2320627352150302,-0.7317789175131189,0.9997333688794092,0.6373214115156215,-0.008979131111798
-0.948787511526533,0.3207836986149329,0.0047899287719096,-1.2320627352150302,0.3613552064786843,0.9997333688794092,1.312153847603127,-1.233406100902432
-1.2853314270433325,0.1372278721137839,1.2197272040736324,-1.2320627352150302,1.3661533530182648,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1480674836221771,-0.0664789165937846,-0.694554568913964,-1.2320627352150302,0.1333487248751306,0.9997333688794092,0.2162385475919214,-1.233406100902432
-1.22256107480733,-0.8236952577655418,-0.900986625422673,1.2198034045163737,1.3466433542676304,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.261120832587857,-0.2400002919059694,0.2943535580613418,-1.2320627352150302,-1.176860046503857,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3019332551349223,0.4311293104653869,0.3582445570460587,-1.2320627352150302,0.4913105310116802,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8153745692198662,-0.2606334815311419,1.723570593840789,-0.0061296653493283,-1.5962940428107084,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6423625194168767,-1.1293433377767148,-1.4441909339091883,1.2198034045163737,-1.142426336849706,0.9997333688794092,0.7295859796798517,1.215447838678836
-0.6155395087401546,-1.6413478240876065,-1.571540294089972,-0.0061296653493283,-0.5290715793494887,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0410370687157924,-0.9791989742304388,1.555592359974476,1.2198034045163737,0.4878581004780035,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6450011594749108,-0.5532462485425251,-0.6641264343356925,-1.2320627352150302,1.4228059435893017,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.62090049032232,-0.4351296101444022,1.6867376711758495,1.2198034045163737,1.1871563986284024,0.9997333688794092,1.0059826822067628,-1.233406100902432
-0.3606414376849816,0.2613462489737189,-1.114107672944599,-0.0061296653493283,-0.1391859260421297,0.9997333688794092,0.9109191607375244,-0.008979131111798
-0.9844276481172336,-1.6746963838416298,1.4289742366401013,-1.2320627352150302,0.0590678733269403,0.9997333688794092,1.0419592541701943,1.215447838678836
-1.6488592381553906,-1.3692594984301494,-0.7172739623932839,-1.2320627352150302,1.5718189236495328,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4541912136377197,-1.4448506141704198,1.2234614341399834,-0.0061296653493283,-1.558954164085905,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1390019467955814,-0.2433401850006968,0.4957774917438187,1.2198034045163737,-1.4443931986772112,0.9997333688794092,0.8890153086898506,1.215447838678836
-1.1541565530153086,-1.5475747521051717,0.8558446644585126,-0.0061296653493283,1.060255363849269,0.9997333688794092,1.44657333196511,-0.008979131111798
1.5248327216708524,0.6663454128273479,0.749630194476982,1.2198034045163737,1.2290169776092985,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7968641433477252,1.207716220427827,-0.748772673101588,-0.0061296653493283,0.7351209865267139,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0503174484323716,-1.2972026048716805,0.1528231416959018,1.2198034045163737,1.3066333311153138,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3793831454756609,0.9368251239609944,-1.7097833138869425,1.2198034045163737,1.6540605038236644,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5079843730009732,-1.4634083320664486,0.7988129904909146,-0.0061296653493283,-1.4192788038112625,0.9997333688794092,0.6547292028277036,-1.233406100902432
-0.4870030537692557,0.8272515905178495,-0.0430082870636665,-1.2320627352150302,0.8319029928460626,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.3627865995784075,-0.9931400032807416,-0.4372380676413913,1.2198034045163737,-0.2961690039893886,0.9997333688794092,0.1403121833232912,-1.233406100902432
0.0660516499110332,0.8442780267437029,1.5063477439277095,1.2198034045163737,-1.0086066539009666,0.9997333688794092,1.53471053212138,-1.233406100902432
-1.2109861436276306,0.6405332088824347,0.7896086546906508,1.2198034045163737,0.0776212314906697,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.387915631366443,-1.22368429676593,0.92622132937309,-1.2320627352150302,-1.3060603149950674,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9504736079559788,-1.7327540756298248,-0.8349491865226533,-0.0061296653493283,-0.5043965735326357,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1079715301312466,-1.5718051105659587,0.4761555909228246,1.2198034045163737,0.6927389248808155,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5303023271428727,-0.3757064675274376,0.5564711274630711,-1.2320627352150302,-0.560773152913703,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4006794788170966,0.1500165212377628,1.132889304363392,-1.2320627352150302,0.2213567932676593,0.9997333688794092,0.1501897469093334,-1.233406100902432
-0.6467422521951,1.448940775644852,-0.4214018312357737,-1.2320627352150302,0.937648702276258,0.9997333688794092,0.3363798063647493,-1.233406100902432
-1.4687110953483389,1.3600219419997852,-0.2678195686090352,-0.0061296653493283,-0.6369849997812465,0.9997333688794092,0.459737329404658,-1.233406100902432
-0.334417850165865,-0.9522329535059184,1.6840865866062615,1.2198034045163737,-1.4567950215113832,0.9997333688794092,1.3580188198996723,1.215447838678836
0.8565801119274519,-1.5610688827146724,0.1728559720265695,-1.2320627352150302,1.5425227185557828,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.335176019153947,0.2252032469812939,-1.4361022584415186,-1.2320627352150302,0.9747823844420218,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3153292062626515,0.0819589094009665,1.0170365256149063,-1.2320627352150302,-1.3987456058828718,0.9997333688794092,0.4114212942701878,-0.008979131111798
-0.1443832811828297,-0.2609154243242959,0.988906798729611,1.2198034045163737,-1.1929100940688873,0.9997333688794092,0.7346631297646922,1.215447838678836
-0.041065550938299,1.277682809120988,1.471396793885267,-0.0061296653493283,0.295456763009453,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5609286591148556,0.4104783785563014,1.0972755754391557,-1.2320627352150302,1.2222127857560396,0.9997333688794092,0.3247782888140063,-1.233406100902432
-0.2252522223974056,-0.3883511623653798,1.549426959865936,-1.2320627352150302,-0.6990818172652045,0.9997333688794092,1.5117335583418503,1.215447838678836
-0.0328700456905895,-1.051870846642462,-0.0557786194529159,1.2198034045163737,-1.3014193256340454,0.9997333688794092,1.5281504985902783,1.215447838678836
-0.9880719135033856,0.9359442846263846,0.9495856076350369,-1.2320627352150302,-0.8451049339004139,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.0418035094275586,-0.0612642963530364,-0.4135656696826287,-0.0061296653493283,0.3640178023158584,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1947697150384006,0.7937558148829018,-0.3690850681997533,1.2198034045163737,1.276179144617516,0.9997333688794092,1.696352133702062,1.215447838678836
-0.3311497162803399,0.7107043948514995,1.6499189199402178,-0.0061296653493283,0.7108861703461024,0.9997333688794092,0.2623269204586622,1.215447838678836
-0.0110677562086516,0.6966959305136537,-0.2306871718550852,-1.2320627352150302,0.4745705491541014,0.9997333688794092,1.504864139626745,1.215447838678836
0.5584588086509868,0.9610048663225615,1.2661410190240212,1.2198034045163737,-0.4137635411306425,0.9997333688794092,0.7342077424215501,-1.233406100902432
-0.4223815239160461,1.2221876467033954,1.11566279478688,-0.0061296653493283,1.1747574871439996,0.9997333688794092,1.3781105121013204,-1.233406100902432
0.2725986437202444,-0.981602837448427,0.2248692384479325,1.2198034045163737,0.2263933068222696,0.9997333688794092,0.584640993402161,-1.233406100902432
0.4207112193206942,-1.410697940662616,0.9096179731076088,-0.0061296653493283,1.54373946221638,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6612443196915164,-0.6593934854810871,0.4614933822597747,-1.2320627352150302,1.357245363283137,0.9997333688794092,1.6047287290194128,-1.233406100902432
-0.0937098255835884,-1.1363744910371067,0.3747594461544269,-0.0061296653493283,-1.6146847745147206,0.9997333688794092,1.1221545008588072,-0.008979131111798
-0.1572993488741448,1.1558890182872146,0.1047004445798933,-0.0061296653493283,0.957073944075525,0.9997333688794092,0.9071054737830936,1.215447838678836
1.4244160175781362,1.1674329038464994,0.2665386807295839,-0.0061296653493283,-1.2752310268521945,0.9997333688794092,1.3808033915866067,-1.233406100902432
0.8348892736193542,1.1086816301003153,1.0639694621255975,1.2198034045163737,-0.4478745649245851,0.9997333688794092,0.4090680910120527,1.215447838678836
0.1300716313625528,0.2200407935021057,-0.0942197545809545,1.2198034045163737,1.1836517867979874,0.9997333688794092,1.3802628583692262,-1.233406100902432
0.5699137247800571,-1.7157332224040986,0.7589540461688131,1.2198034045163737,-0.8425000286426264,0.9997333688794092,0.8195254601986458,-0.008979131111798
0.9710364958219768,-0.9087089539163544,-0.5469291115519976,-1.2320627352150302,1.71554760967471,0.9997333688794092,1.4886078327147323,-1.233406100902432
